name,meaning
sample_id,sample_id
class,class
subject_id,subject_id
record_id,record_id
Time,Time
bdi_total,bdi_total
alive,alive
enticing,enticing
safe,safe
good,good
pathway,pathway
agency,agency
perfectionism,perfectionism
dependency,dependency
das17_total,das17_total
pss_total,pss_total
swls_total,swls_total
gs_total,gs_total
attachment_avoidance,attachment_avoidance
attachment_anxiety,attachment_anxiety
sss_total,sss_total
ahs_total,ahs_total
aaq_score,aaq_score
total_score,total_score
gad7_total,gad7_total
loneliness,loneliness
health,health
negative_emotion,negative_emotion
overall_well_being,overall_well_being
accomplishment,accomplishment
meaning,meaning
relationships,relationships
engagement,engagement
positive_emotion,positive_emotion
bdi9,bdi9
item1,item1
item2,item2
item3,item3
item4,item4
item5,item5
item6,item6
item7,item7
item8,item8
item9,item9
item10,item10
item11,item11
item12,item12
item13,item13
item14,item14
item15,item15
attention_check,attention_check
item17,item17
item18,item18
psych_meds,psych_meds
depressed,depressed
